ID,RA,DEC,z_phot,z_ml,reff_arcsec,F277W_flux,F277W_flag,F277W_mag,F444W_flux,F444W_flag,F444W_mag,F115W_flux,F115W_flag,F115W_mag,F200W_flux,F200W_flag,F200W_mag,F150W_flux,F150W_flag,F150W_mag,F356W_flux,F356W_flag,F356W_mag,color_277_444,color_115_200,reff_kpc,log_Lbol_proxy,logSigma,neg2logR,logSigma_WRONG_f444,logSigma_centered,color_444_150,color_444_356,mag_color_444_150,field
86486,53.051815,-27.833736,7.2200003,7.220366,0.058963060023458795,5.910923573284091,0.0,29.470861639825873,2.587631867007819,0.0,30.367743772770332,6.9621704764748795,0.0,29.293138366847263,3.678575796838862,0.0,29.985800727292304,2.071689163575168,0.0,30.6091885140531,4.521321717096318,0.0,29.761836473517658,0.8968821329444587,0.6926623604450413,0.30262073508890225,44.76493470750959,45.80313734376925,1.0382026362596612,1.451105127151528,0.5555035143033962,0.09657789651310636,-0.2423629197010698,-0.24144474128276627,GOODS-S
87011,53.104343,-27.83304,4.31,4.305321,0.05689793351893663,8.181615649975283,0.0,29.117902315826555,4.320656264542233,0.0,29.811125707949397,9.970544724700689,0.0,28.903202785146334,3.4507814245214026,0.0,30.055206371063168,8.10346261351299,0.0,29.12832341804722,4.116668006774904,0.0,29.863635389367726,0.6932233921228423,1.1520035859168338,0.3831670049536454,45.360035382979724,46.19325917435624,0.8332237913765153,1.4687735081967563,0.945625344890388,-0.27312091596087074,0.021003872567331935,0.6828022899021775,GOODS-S
87179,53.09606,-27.832855,4.2400002,4.2439694,0.0494824943867937,3.863230223996091,0.0,29.932623524724793,1.436439521803057,0.0,31.006781635805776,6.354053253352421,0.0,29.392372874173425,1.9616907090602609,0.0,30.66842366203461,5.109050477473064,0.0,29.629149516156094,4.2056684078582505,0.0,29.84041242964396,1.0741581110809832,1.276050787861184,0.3356286728397356,44.47597768050291,45.42425956925183,0.9482818887489254,1.1055692344266146,0.17662573978597607,-0.5510528478598721,-0.46654768246472655,1.3776321196496824,GOODS-S
87533,53.165005,-27.832285,6.86,6.853693,0.05731265294009579,3.0607314024077894,0.0,30.185436951709363,1.883407148680415,0.0,30.712639463750953,2.0056988014326396,0.0,30.644335712557627,1.4029338450357665,0.0,31.032407018817732,2.3196500521795107,0.0,30.486443822116364,2.7084580377569827,0.0,30.318194721413803,0.5272025120415904,0.38807130626010533,0.3032661770827516,45.034507093044915,46.07085913971948,1.0363520466745628,1.3112962611741803,0.8232253102536262,-0.0904782566538359,-0.15777789693486038,0.2261956416345896,GOODS-S
88403,53.073338,-27.830925,4.8900003,4.893927,0.057700612432690916,5.4064240997875155,0.0,29.56772472411207,0.5898978655890066,0.0,31.97305793805905,4.289475746839326,0.0,29.818989458447046,3.147919560116504,0.0,30.154940934622864,3.573975630768494,0.0,30.017121032666907,3.1560761486844444,0.0,30.152131317082958,2.405333213946978,0.33595147617581844,0.3664817126235941,42.93125895734176,43.8031543407507,0.8718953834089436,0.6426722081853237,-1.444479488715153,-0.7823747621568568,-0.7283706483904363,1.955936905392143,GOODS-S
89032,53.096256,-27.830042,6.31,6.308132,0.05568457366095008,4.737352784881895,0.0,29.711160681718955,2.10304694503662,0.0,30.592877581785384,4.252687392221729,0.0,29.82834135089356,4.14227771363428,0.0,29.856901969391195,5.287165065728336,0.0,29.59194282668444,6.37741993587443,0.0,29.388387462381942,0.8817169000664293,0.028560618497635915,0.3092318230005954,44.75884773912541,45.77827937767296,1.0194316385475533,1.3422806058333994,0.5306455482071044,-0.400373902040377,-0.48179604776137586,1.0009347551009427,GOODS-S
89383,53.085606,-27.829594,4.28,4.2825747,0.05832654879145895,12.165290592246402,0.0,28.68719378154688,3.4131296952121897,0.0,30.067118021725896,5.586338643160196,0.0,29.53218185239759,2.428653386291383,0.0,30.436586156546632,6.078482685706798,0.0,29.440512040084258,6.817532825916803,0.0,29.315931905713644,1.3799242401790153,0.9044043041490433,0.39399637387762093,44.57652503459204,45.38554058491138,0.8090155503193428,1.3421683416289831,0.13790675544552755,-0.2506423926566563,-0.3004744464049014,0.6266059816416387,GOODS-S
89475,53.086025,-27.829441,4.7000003,4.699055,0.058315050532558685,3.159732847248347,0.0,30.150874087655374,0.7765252035835201,0.0,31.67461110965951,4.9589601964625265,0.0,29.66152344399599,4.0219419602965525,0.0,29.88891050224029,4.6339219875525135,0.0,29.73512820466714,4.079225954630181,0.0,29.873555594435143,1.5237370220041342,0.22738705824430028,0.37747871787427256,43.78965920953319,44.635874266981915,0.8462150574487232,0.7363706135849195,-0.6117595624839396,-0.7757931619969467,-0.7204222060897456,1.9394829049923672,GOODS-S
89779,53.149696,-27.829016,6.67,6.669581,0.05924871165919753,4.179025185176489,0.0,29.847312528858918,1.9807326284806328,0.0,30.6579353606391,2.575848128797647,0.0,30.37269936606152,1.739143678909758,0.0,30.799161343469258,2.5853622556373668,0.0,30.368696489643895,3.84657188912878,0.0,29.937315366397712,0.8106228317801829,0.4264619774077367,0.3187117421452489,44.782933914893086,45.77613778634571,0.9932038714526223,1.290029727196981,0.5285039568798524,-0.11569554839808259,-0.2882479976965566,0.28923887099520584,GOODS-S
90963,53.066307,-27.827385,5.67,5.6673403,0.0591431638224043,6.050985976793704,0.0,29.445434633867976,3.3842845481659354,0.0,30.07633282233978,2.94314678092155,0.0,30.227970195452063,3.5139384290066955,0.0,30.035514631132045,3.043946922778144,0.0,30.191407311542044,7.827441603176212,0.0,29.165950409409504,0.6308981884718037,-0.1924555643200172,0.34833656696358084,45.07600716233631,45.992009027678115,0.9160018653418032,1.4454687364058916,0.7443751982122606,0.046029795680906885,-0.36415296517211,-0.11507448920226437,GOODS-S
92356,53.16945,-27.825605,4.25,4.2512264,0.05170208763301355,1.9588730683348023,0.0,30.669984261605503,1.1382998862456726,0.0,31.2593582688761,2.0050601949074633,0.0,30.64468146169462,0.5404592652099326,0.0,32.068092583884535,2.978571591444914,0.0,30.214979892391252,1.5692565273061376,0.0,30.91076514057533,0.589374007270596,1.4234111221899148,0.3503240438070551,44.84471949572121,45.75577960513159,0.9110601094103847,0.9673168018599447,0.5081457756657386,-0.41775135059393925,-0.1394372513203075,1.0443783764848469,GOODS-S
92577,53.181065,-27.825315,4.32,4.3149915,0.056443450872697025,2.800586200314368,0.0,30.281877638683664,1.2257157682267739,0.0,31.179025567206935,3.03626443688753,0.0,30.19415101797573,1.2144787013355385,0.0,31.189025242850207,1.7590642176928526,0.0,30.786795763947925,3.7956726805207572,0.0,29.95177811493533,0.8971479285232711,0.9948742248744757,0.37971760678004096,44.42962317651017,45.27070170648585,0.8410785299756824,0.9294683030929078,0.02306787701999724,-0.15689192130360421,-0.4908989809086419,0.3922298032590099,GOODS-S
94164,53.090202,-27.823662,4.86,4.8568563,0.05965674148606341,7.391608550541962,0.0,29.228152602048706,0.9962185590032883,0.0,31.404113429652934,4.262589369834756,0.0,29.825816256116383,4.952183906514487,0.0,29.663008088836275,1.7486103351472535,0.0,30.793267397615036,5.394730842035693,0.0,29.570075546467823,2.1759608276042286,-0.16280816728010805,0.3800373304284072,43.1708814823937,44.01122896493492,0.8403474825412223,0.8387021106800481,-1.2364048645309325,-0.24433841281515886,-0.7336151532740448,0.6108460320378981,GOODS-S
95255,53.164783,-27.822594,4.6,4.595023,0.057293792444553925,1.5965622892059605,0.0,30.892035332443793,0.3517588387170554,0.0,32.534387452872224,5.406189065757553,0.0,29.567771925459574,2.066706281431853,0.0,30.611803101389366,2.7848867611462897,0.0,30.287981148451074,3.9275137150540593,0.0,29.914705724273823,1.6423521204284306,1.044031175929792,0.3746211466863303,43.222019734744094,44.07483515700537,0.8528154222612749,0.39906044111238553,-1.1727986724604875,-0.8985625217684589,-1.0478726914393592,2.24640630442115,GOODS-S
96979,53.144077,-27.820847,6.12,6.122942,0.05533091286840262,2.601467402432074,0.0,30.36195402910232,0.13615670418336323,0.0,33.56490242422066,2.1662446554663024,0.0,30.560731239407538,3.2134103240211958,0.0,30.132584538377397,0.5615597762434148,0.0,32.02651001920573,2.597561947938748,0.0,30.36358521594558,3.202948395118341,-0.4281467010301405,0.31258784955333374,41.29402708450727,42.304082898973924,1.0100558144666505,0.14409484477838597,-2.9435509304919307,-0.6153569620059712,-1.280526883310032,1.5383924050149318,GOODS-S
97259,53.14451,-27.820522,6.05,6.05236,0.05206970408713102,1.803841909620389,0.0,30.759503817744662,0.18578802901727604,0.0,33.22745568144299,1.4079917579122676,0.0,31.02849971863764,1.5796779733156197,0.0,30.90357859379457,1.8507146478904473,0.0,30.731651344257536,1.4399078088766852,0.0,31.00416328257063,2.467951863698328,-0.12492112484306972,0.29604879194387906,42.36578153580852,43.42305494932768,1.057273413519156,0.32629114094196077,-1.8245788801381764,-0.99832173487418,-0.889316959548943,2.4958043371854544,GOODS-S
97930,53.126347,-27.819908,5.9900002,5.9929967,0.05965375444296633,2.474874910199076,0.0,30.416116867768636,1.3054018590875787,0.0,31.110639432848185,1.59811655004623,0.0,30.890978877329538,2.394640840594676,0.0,30.451899037194156,2.301942141583083,0.0,30.49476399097819,2.470796745887469,0.0,30.41790744828167,0.6945225650795486,-0.43907984013538126,0.34104004832581764,44.73980698995772,45.674196227599374,0.9343892376416558,1.0501334645023812,0.4265623981335196,-0.24635017674799892,-0.2770927938266055,0.6158754418699957,GOODS-S
98599,53.16322,-27.819092,4.6200004,4.617852,0.05000895340973794,2.9412877225633416,0.0,30.228656224681288,1.3512866610112486,0.0,31.073131275688343,1.425873705440525,0.0,31.0147973493578,0.9513276634142052,0.0,31.454174685828217,0.04769877272711667,0.0,34.70373198765642,1.2003043170725796,0.0,31.201771579734963,0.8444750510070556,0.4393773364704181,0.32632923115226015,43.94856617745624,44.92125422197653,0.9726880445202902,1.1034355342449527,-0.32637960748932215,1.4522402847872296,0.05145612161864825,-3.630600711968075,GOODS-S
100141,53.140385,-27.817158,4.32,4.3184686,0.05652160054355824,3.8483219931867496,0.0,29.936821493083887,1.2086050538217834,0.0,31.194288985167763,2.5369693034952507,0.0,30.389211968921703,2.447477135169295,0.0,30.428203391933806,1.9746312944143123,0.0,30.661284961169645,4.081259476845624,0.0,29.87301448232687,1.257467492083876,0.0389914230121029,0.38024335078632077,44.12802529968729,44.9679020428871,0.8398767431998062,0.9221611491327006,-0.27973178657875764,-0.21320160959924667,-0.5285098011363574,0.5330040239981173,GOODS-S
100496,53.18915,-27.81673,5.5,5.502067,0.05682388615161167,1.6945453119811147,0.0,30.827367034195074,0.9473808662059604,0.0,31.458688476888746,3.015716755500273,0.0,30.20152362757916,1.9964437001206965,0.0,30.649357331094176,3.469580420652663,0.0,30.049307604098388,1.7968825631249563,0.0,30.763700764174438,0.6313214426936717,0.44783370351501617,0.3401089151255719,44.709379497322864,45.6461434652181,0.9367639678952371,0.9132885771397375,0.39850963575224796,-0.5637523491161439,-0.2779950850857233,1.4093808727903578,GOODS-S
101031,53.128094,-27.816046,5.05,5.051795,0.05921048526706191,4.648002902974298,0.0,29.731834023432583,2.7574109502690756,0.0,30.29874626016705,1.6561331631280956,0.0,30.852261865606952,1.3578565924544805,0.0,31.067865237131464,2.9083225161452266,0.0,30.24089358599089,3.9558497153594763,0.0,29.906900539546253,0.566912236734467,0.21560337152451226,0.3701736682723073,45.14751565563537,46.01070461032811,0.863188954692742,1.303690450625921,0.7630707808622574,-0.023141069670465055,-0.15673828824831865,0.05785267417616069,GOODS-S
101843,53.113556,-27.814995,4.42,4.416756,0.05119554832769187,4.228151837323222,0.0,29.834623562796825,1.4677614830626695,0.0,30.983361283062607,2.4883256356775942,0.0,30.410231965375193,1.920547973300523,0.0,30.691437100341673,3.294419544076699,0.0,30.10555273568813,1.9844143649166945,0.0,30.655919094558445,1.1487377202657818,0.2812051349664806,0.3409145538117525,44.48187816669569,45.41658708295179,0.9347089162561091,1.1013644030310663,0.16895325348593815,-0.3511234189497902,-0.13097687540166458,0.8778085473744781,GOODS-S
102045,53.155266,-27.81473,4.6400003,4.6395607,0.05568448610825187,8.10392509274656,0.0,29.128261454891025,1.6643123202570977,0.0,30.846912929733683,4.670880977035818,0.0,29.726502998059257,3.794263183048002,0.0,29.95218137063651,3.3556380714106275,0.0,30.085562217392585,5.891052965708228,0.0,29.474517681399956,1.718651474842659,0.22567837257725287,0.36263264295797376,43.89855288547469,44.779619095010126,0.8810662095354349,1.1023010376419617,-0.4680147344557284,-0.304540284936439,-0.5489580993334906,0.7613507123410983,GOODS-S
102390,53.15081,-27.814266,4.78,4.775631,0.058976792508164094,3.0640087217218936,0.0,30.18427500703861,1.3720041485065082,0.0,31.056611438645394,1.350819747017193,0.0,31.073506498093643,1.7644621861468615,0.0,30.783469111216572,1.2979441175225197,0.0,31.116860013781444,1.8559490057684227,0.0,30.728584901674395,0.872336431606783,-0.2900373868770707,0.3787148047984145,44.57367376264398,45.41704919667705,0.8433754340330715,0.9807308585749128,0.16941536721119377,0.02409943005441942,-0.13121061478839957,-0.06024857513605042,GOODS-S
103187,53.154556,-27.813234,4.6400003,4.640812,0.0599555342274676,3.9739869107042294,0.0,29.90193391919679,0.31778052395525735,0.0,32.64468180808239,1.766147035939115,0.0,30.78243285801333,2.7670128003574437,0.0,30.294972079459015,2.966351343697877,0.0,30.219443527746105,2.524576454322565,0.0,30.394528681466955,2.7427478888855994,-0.4874607785543148,0.3904468794880719,42.357863827087925,43.174739914627864,0.8168760875399401,0.319003364306984,-2.072893914837991,-0.9700953121345135,-0.9000612506461731,2.425238280336284,GOODS-S
103487,53.171867,-27.81287,4.6,4.599764,0.0584611079894363,4.2050959286610805,0.0,29.840560231048666,1.6355029717013856,0.0,30.86587165606801,2.833056069325847,0.0,30.269362075561016,4.215172384239141,0.0,29.837961649280807,2.5107864850406454,0.0,30.400475544294263,4.101840433809573,0.0,29.867553095452944,1.0253114250193427,-0.43140042628020936,0.38225375519957916,44.50022429780043,45.335520776711135,0.8352964789107091,1.0489478164835049,0.08788694724528057,-0.1861584447094987,-0.3993274242460262,0.46539611177374596,GOODS-S
103537,53.14999,-27.812777,4.3700004,4.367256,0.05650825290289172,3.1747684741414366,0.0,30.145719852362387,1.1499112086546484,0.0,31.248339231898733,2.0965041638433566,0.0,30.596260676780417,2.834903851190172,0.0,30.268654165213096,1.3223595184833197,0.0,31.09662613582763,1.2253505051745361,0.0,31.179349164595806,1.1026193795363461,-0.32760651156732123,0.3782158292421141,44.35388664728104,45.19840724496505,0.8445205976840069,0.9051849049245131,-0.049226584500807746,-0.06068523842844028,-0.027596026921170965,0.15171309607110217,GOODS-S
103883,53.12915,-27.812279,5.0,5.0038176,0.05849338049388952,10.585403971940059,0.0,28.838231408250145,6.288405229573129,0.0,29.40364869950775,4.918925502635284,0.0,29.670324387004502,2.5123450530969493,0.0,30.399801783789382,2.6898874728297213,0.0,30.3256647190937,6.689450626149509,0.0,29.336523868446157,0.5654172912576065,0.7294773967848798,0.36749500009601394,45.39949924535861,46.268996375908564,0.8694971305499545,1.6680376507468533,1.0213625464427096,0.3688064078343793,-0.02684993242463828,-0.9220160195859499,GOODS-S
104701,53.168118,-27.81116,4.33,4.324965,0.05905326500433435,8.475067971511992,0.0,29.079642024985,1.08504295216605,0.0,31.31138267407899,4.538088394042222,0.0,29.757817622675255,3.5082591804345915,0.0,30.03727082412971,4.724747271061684,0.0,29.714053542870285,5.599864912330224,0.0,29.52955612379574,2.2317406490939895,0.27945320145445507,0.39686869354568477,43.31507781106194,44.11778412802011,0.8027063169581738,0.8381532473265775,-1.1298497014457425,-0.6389316524834814,-0.7127306201132996,1.5973291312087028,GOODS-S
104921,53.13574,-27.81085,4.32,4.3236995,0.057045997606571766,4.749434651866151,0.0,29.70839520866808,0.8117182715321547,0.0,31.626486695214425,2.4019140720697716,0.0,30.44860633360407,0.5019299227265464,0.0,32.148392282324764,0.9840965381322271,0.0,31.417405739893137,2.9386317212280653,0.0,30.229637094243632,1.918091486546345,1.6997859487206952,0.3837711789876667,43.312287257564456,44.14414254488754,0.8318552873230863,0.7412606092373155,-1.1034912845783111,-0.08363238212851476,-0.5587398403883179,0.20908095532128712,GOODS-S
105117,53.154953,-27.810566,4.26,4.260463,0.05756984172525346,2.1895212508829194,0.0,30.54912708827555,1.302949452020071,0.0,31.112681081084187,3.2613784007521995,0.0,30.116497023358722,2.2215397517172186,0.0,30.53336477797205,3.339701984924817,0.0,30.090730713268332,1.2301889249627924,0.0,31.175070467807576,0.5635539928086359,0.41686775461332815,0.38968296448053175,44.96396759028012,45.78254474940973,0.8185771591296068,0.9335047266959312,0.5349109199438757,-0.4087801471263419,0.024955754689355365,1.0219503678158546,GOODS-S
106084,53.190414,-27.80923,4.31,4.314483,0.0596737916815146,4.906427129505708,0.0,29.6730866173355,2.3069430378705915,0.0,30.492407821937284,5.772257335083718,0.0,29.496635789270492,4.366737857763037,0.0,29.799607196716067,4.723030794527056,0.0,29.714448056950914,7.177687511709935,0.0,29.26003863266304,0.8193212046017848,0.3029714074455754,0.40186043004925354,44.820239424960135,45.61208893562811,0.791849510667973,1.154886381893058,0.36445510616225363,-0.3111839059945483,-0.49294767570969894,0.7779597649863703,GOODS-S
106125,53.17462,-27.809175,4.32,4.3147755,0.05956921172765144,4.35094222686697,0.0,29.803541708407746,1.92881688320888,0.0,30.68677250293128,3.614662277810552,0.0,30.004830682808063,5.121800251699028,0.0,29.62644340715065,3.4475012693564127,0.0,30.056238913116406,4.212379418153602,0.0,29.83868129469619,0.8832307945235343,-0.37838727565741337,0.4007458467770423,44.73511709221368,45.529379031938774,0.7942619397250987,1.0795529385525855,0.28174520247291923,-0.25221343592595075,-0.33923648329403666,0.6305335898148741,GOODS-S
107400,53.105495,-27.807432,6.07,6.0675387,0.05347695449355694,1.6683484288610573,0.0,30.844283108272702,0.8476779297898501,0.0,31.579422810053106,1.411469554286454,0.0,31.025821213112515,2.0078512648577314,0.0,30.6431711536731,0.8787177699854092,0.0,31.540376477331964,1.8616446958706483,0.0,30.725258006757972,0.7351397017804047,-0.3826500594394133,0.303494473601358,44.41579747054078,45.45149589590463,1.0356984253638506,0.9639293013426071,0.20386206643877358,-0.0156185330884577,-0.3416659213180546,0.03904633272114211,GOODS-S
